2.550000000000000000e+02 1.860000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.860000000000000000e+02 3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.800000000000000000e+01 2.550000000000000000e+02 1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660000000000000000e+02 1.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 3.000000000000000000e+00 1.860000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 1.860000000000000000e+02 3.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 2.550000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 4.800000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 4.800000000000000000e+01 0.000000000000000000e+00 2.600000000000000000e+01 1.860000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 2.550000000000000000e+02 2.230000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.300000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 4.500000000000000000e+01 4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 1.900000000000000000e+01 2.360000000000000000e+02 2.360000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 1.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 1.980000000000000000e+02 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.230000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.980000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 2.550000000000000000e+02 2.230000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.300000000000000000e+01 2.550000000000000000e+02 2.360000000000000000e+02 1.900000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 1.980000000000000000e+02 6.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01 2.360000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.230000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 1.910000000000000000e+02 2.230000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 2.550000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 8.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.300000000000000000e+01 2.550000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.550000000000000000e+02 2.550000000000000000e+02 9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 1.980000000000000000e+02 6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.290000000000000000e+02 2.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.550000000000000000e+02 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.230000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.280000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.900000000000000000e+01 0.000000000000000000e+00 2.600000000000000000e+01 2.600000000000000000e+01 2.600000000000000000e+01 2.600000000000000000e+01 2.600000000000000000e+01 1.980000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.360000000000000000e+02 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.700000000000000000e+02 1.660000000000000000e+02 2.150000000000000000e+02 2.550000000000000000e+02 2.530000000000000000e+02 1.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 2.180000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.800000000000000000e+01 2.260000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e+01 2.480000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.880000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 1.800000000000000000e+02 8.900000000000000000e+01 8.900000000000000000e+01 8.900000000000000000e+01 1.970000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.800000000000000000e+01 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e+01 1.150000000000000000e+02 0.000000000000000000e+00 6.300000000000000000e+01 2.340000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.410000000000000000e+02 2.170000000000000000e+02 5.400000000000000000e+01 2.380000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 7.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.470000000000000000e+02 8.900000000000000000e+01 8.900000000000000000e+01 8.900000000000000000e+01 8.900000000000000000e+01 1.800000000000000000e+02 2.550000000000000000e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.860000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 9.400000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 2.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.010000000000000000e+02 1.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 1.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.790000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 1.860000000000000000e+02 3.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 7.600000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 9.400000000000000000e+01 2.550000000000000000e+02
2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.120000000000000000e+02 7.600000000000000000e+01 7.600000000000000000e+01 1.120000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+01 1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+02 2.550000000000000000e+02 2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.020000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.040000000000000000e+02 2.550000000000000000e+02 1.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+01 1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 7.600000000000000000e+01 7.600000000000000000e+01 7.600000000000000000e+01 1.120000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
2.550000000000000000e+02 8.300000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 1.980000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 3.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.910000000000000000e+02 5.700000000000000000e+01 1.980000000000000000e+02 6.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 1.980000000000000000e+02 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 4.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.980000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01 2.360000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.360000000000000000e+02 1.900000000000000000e+01 0.000000000000000000e+00 6.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.600000000000000000e+01 2.550000000000000000e+02 2.550000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 2.550000000000000000e+02 1.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780000000000000000e+02 2.550000000000000000e+02 8.300000000000000000e+01 1.590000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 6.400000000000000000e+01 8.300000000000000000e+01 2.550000000000000000e+02
2.550000000000000000e+02 1.500000000000000000e+02 6.400000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 1.500000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+01 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+01 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+01 1.910000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 4.800000000000000000e+01 1.500000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.150000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 1.500000000000000000e+02 6.400000000000000000e+01 6.400000000000000000e+01 6.400000000000000000e+01 1.310000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02 2.550000000000000000e+02
